y_test,y_pred_linear
3.0,13.416981033620466
3.0,12.277990116743965
3.0,13.80143172378309
4.0,14.03248846674552
4.0,13.6407931337328
5.0,12.79762413714392
8.0,13.543826873024464
7.0,13.355521299524312
9.0,13.247092971196018
8.0,12.798469703924624
7.0,12.634104426368339
4.0,11.16709956708425
4.0,10.81347077738232
4.0,10.772911428522441
5.0,11.537206250622134
5.0,10.738980817410159
4.0,10.512459617477887
3.0,10.920816799112842
3.0,10.476659020551494
3.0,10.670374336015648
2.0,8.939935555047136
2.0,10.511574591458434
3.0,13.564187519155816
3.0,14.173964827557072
3.0,14.259176680611837
4.0,18.422664378355556
7.0,19.137922639344218
11.0,18.289108963746386
13.0,17.17943364072741
9.0,14.685873468995155
6.0,14.005086427028921
5.0,11.63710642300854
2.0,9.860503731041227
2.0,9.120969318211621
2.0,9.169412542439083
2.0,8.728938832440527
3.0,9.48410489442228
5.0,10.553415897938088
4.0,11.07387077551455
4.0,11.071938194197259
4.0,10.9708461472364
4.0,10.018324068102494
4.0,11.416343247178197
3.0,10.205376990731303
3.0,12.163522976108368
3.0,13.636477547116868
4.0,16.471637004598158
5.0,17.538531120758243
6.0,16.043692634613535
6.0,14.898575412240405
9.0,14.53325086856352
9.0,13.041787470611801
7.0,11.873993960443812
6.0,12.523504812077498
6.0,11.539032444258403
5.0,10.755661854268581
4.0,10.287215556221561
4.0,10.10669405697724
7.0,10.539961879885098
6.0,11.113172118613129
5.0,10.215904590994136
4.0,9.428741017771117
3.0,10.07070011625757
3.0,9.177342037332195
3.0,9.550358064825183
4.0,9.966247041175606
4.0,11.333763679489827
3.0,11.81809025183216
4.0,15.229156511351363
5.0,14.661989434493101
6.0,15.962045908348934
10.0,17.894954358343547
11.0,17.06597394107964
11.0,15.61126614212705
10.0,14.750596087250877
7.0,12.178035716662741
7.0,11.640222180338455
9.0,12.08687793546843
12.0,11.238237691454074
11.0,10.889313512361298
12.0,9.857163893350581
13.0,12.560278425347207
11.0,13.715566849846674
8.0,12.192897908281147
6.0,12.296665485083516
4.0,10.139089281013945
6.0,14.57611466360035
5.0,11.725198621212833
4.0,14.992521030866584
4.0,11.246633026147286
5.0,13.081670190346465
5.0,14.481652005154587
5.0,16.312146762952644
9.0,18.772711659117377
7.0,18.043842394012948
5.0,16.97960616804967
5.0,17.79273623953668
8.0,17.80446176553889
7.0,15.350195602480113
5.0,13.653754778076348
4.0,12.35593340523505
4.0,12.082910549172098
3.0,11.448374477705919
4.0,11.75255494553872
5.0,11.389065072336102
7.0,12.968483143878075
8.0,12.914756426315911
9.0,12.689199141071569
